PassengerId	Pclass	Name	Sex	Age	SibSp	Parch	Ticket	Fare	Cabin	Embarked
918	1	"Ostby, Miss. Helene Ragnhild"	0	22	0	1	113509	61.9792	B36	C
919	3	"Daher, Mr. Shedid"	1	22.5	0	0	2698	7.225	""	C
920	1	"Brady, Mr. John Bertram"	1	41	0	0	113054	30.5	A21	S
921	3	"Samaan, Mr. Elias"	1	""	2	0	2662	21.6792	""	C
922	2	"Louch, Mr. Charles Alexander"	1	50	1	0	SC/AH 3085	26	""	S
923	2	"Jefferys, Mr. Clifford Thomas"	1	24	2	0	C.A. 31029	31.5	""	S
924	3	"Dean, Mrs. Bertram (Eva Georgetta Light)"	0	33	1	2	C.A. 2315	20.575	""	S
925	3	"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)"""	0	""	1	2	W./C. 6607	23.45	""	S
926	1	"Mock, Mr. Philipp Edmund"	1	30	1	0	13236	57.75	C78	C
927	3	"Katavelas, Mr. Vassilios (Catavelas Vassilios"")"""	1	18.5	0	0	2682	7.2292	""	C
928	3	"Roth, Miss. Sarah A"	0	""	0	0	342712	8.05	""	S
929	3	"Cacic, Miss. Manda"	0	21	0	0	315087	8.6625	""	S
930	3	"Sap, Mr. Julius"	1	25	0	0	345768	9.5	""	S
931	3	"Hee, Mr. Ling"	1	""	0	0	1601	56.4958	""	S
932	3	"Karun, Mr. Franz"	1	39	0	1	349256	13.4167	""	C
933	1	"Franklin, Mr. Thomas Parham"	1	""	0	0	113778	26.55	D34	S
934	3	"Goldsmith, Mr. Nathan"	1	41	0	0	SOTON/O.Q. 3101263	7.85	""	S
935	2	"Corbett, Mrs. Walter H (Irene Colvin)"	0	30	0	0	237249	13	""	S
936	1	"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)"	0	45	1	0	11753	52.5542	D19	S
937	3	"Peltomaki, Mr. Nikolai Johannes"	1	25	0	0	STON/O 2. 3101291	7.925	""	S
938	1	"Chevre, Mr. Paul Romaine"	1	45	0	0	PC 17594	29.7	A9	C
939	3	"Shaughnessy, Mr. Patrick"	1	""	0	0	370374	7.75	""	Q
940	1	"Bucknell, Mrs. William Robert (Emma Eliza Ward)"	0	60	0	0	11813	76.2917	D15	C
941	3	"Coutts, Mrs. William (Winnie Minnie"" Treanor)"""	0	36	0	2	C.A. 37671	15.9	""	S
942	1	"Smith, Mr. Lucien Philip"	1	24	1	0	13695	60	C31	S
943	2	"Pulbaum, Mr. Franz"	1	27	0	0	SC/PARIS 2168	15.0333	""	C
944	2	"Hocking, Miss. Ellen Nellie"""""	0	20	2	1	29105	23	""	S
945	1	"Fortune, Miss. Ethel Flora"	0	28	3	2	19950	263	C23 C25 C27	S
946	2	"Mangiavacchi, Mr. Serafino Emilio"	1	""	0	0	SC/A.3 2861	15.5792	""	C
947	3	"Rice, Master. Albert"	1	10	4	1	382652	29.125	""	Q
948	3	"Cor, Mr. Bartol"	1	35	0	0	349230	7.8958	""	S
949	3	"Abelseth, Mr. Olaus Jorgensen"	1	25	0	0	348122	7.65	F G63	S
950	3	"Davison, Mr. Thomas Henry"	1	""	1	0	386525	16.1	""	S
951	1	"Chaudanson, Miss. Victorine"	0	36	0	0	PC 17608	262.375	B61	C
952	3	"Dika, Mr. Mirko"	1	17	0	0	349232	7.8958	""	S
953	2	"McCrae, Mr. Arthur Gordon"	1	32	0	0	237216	13.5	""	S
954	3	"Bjorklund, Mr. Ernst Herbert"	1	18	0	0	347090	7.75	""	S
955	3	"Bradley, Miss. Bridget Delia"	0	22	0	0	334914	7.725	""	Q
956	1	"Ryerson, Master. John Borie"	1	13	2	2	PC 17608	262.375	B57 B59 B63 B66	C
957	2	"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)"	0	""	0	0	F.C.C. 13534	21	""	S
958	3	"Burns, Miss. Mary Delia"	0	18	0	0	330963	7.8792	""	Q
959	1	"Moore, Mr. Clarence Bloomfield"	1	47	0	0	113796	42.4	""	S
960	1	"Tucker, Mr. Gilbert Milligan Jr"	1	31	0	0	2543	28.5375	C53	C
961	1	"Fortune, Mrs. Mark (Mary McDougald)"	0	60	1	4	19950	263	C23 C25 C27	S
962	3	"Mulvihill, Miss. Bertha E"	0	24	0	0	382653	7.75	""	Q
963	3	"Minkoff, Mr. Lazar"	1	21	0	0	349211	7.8958	""	S
964	3	"Nieminen, Miss. Manta Josefina"	0	29	0	0	3101297	7.925	""	S
965	1	"Ovies y Rodriguez, Mr. Servando"	1	28.5	0	0	PC 17562	27.7208	D43	C
966	1	"Geiger, Miss. Amalie"	0	35	0	0	113503	211.5	C130	C
967	1	"Keeping, Mr. Edwin"	1	32.5	0	0	113503	211.5	C132	C
968	3	"Miles, Mr. Frank"	1	""	0	0	359306	8.05	""	S
969	1	"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)"	0	55	2	0	11770	25.7	C101	S
970	2	"Aldworth, Mr. Charles Augustus"	1	30	0	0	248744	13	""	S
971	3	"Doyle, Miss. Elizabeth"	0	24	0	0	368702	7.75	""	Q
972	3	"Boulos, Master. Akar"	1	6	1	1	2678	15.2458	""	C
973	1	"Straus, Mr. Isidor"	1	67	1	0	PC 17483	221.7792	C55 C57	S
974	1	"Case, Mr. Howard Brown"	1	49	0	0	19924	26	""	S
975	3	"Demetri, Mr. Marinko"	1	""	0	0	349238	7.8958	""	S
976	2	"Lamb, Mr. John Joseph"	1	""	0	0	240261	10.7083	""	Q
977	3	"Khalil, Mr. Betros"	1	""	1	0	2660	14.4542	""	C
978	3	"Barry, Miss. Julia"	0	27	0	0	330844	7.8792	""	Q
979	3	"Badman, Miss. Emily Louisa"	0	18	0	0	A/4 31416	8.05	""	S
980	3	"O'Donoghue, Ms. Bridget"	0	""	0	0	364856	7.75	""	Q
981	2	"Wells, Master. Ralph Lester"	1	2	1	1	29103	23	""	S
982	3	"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)"	0	22	1	0	347072	13.9	""	S
983	3	"Pedersen, Mr. Olaf"	1	""	0	0	345498	7.775	""	S
984	1	"Davidson, Mrs. Thornton (Orian Hays)"	0	27	1	2	F.C. 12750	52	B71	S
985	3	"Guest, Mr. Robert"	1	""	0	0	376563	8.05	""	S
986	1	"Birnbaum, Mr. Jakob"	1	25	0	0	13905	26	""	C
987	3	"Tenglin, Mr. Gunnar Isidor"	1	25	0	0	350033	7.7958	""	S
988	1	"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)"	0	76	1	0	19877	78.85	C46	S
989	3	"Makinen, Mr. Kalle Edvard"	1	29	0	0	STON/O 2. 3101268	7.925	""	S
990	3	"Braf, Miss. Elin Ester Maria"	0	20	0	0	347471	7.8542	""	S
991	3	"Nancarrow, Mr. William Henry"	1	33	0	0	A./5. 3338	8.05	""	S
992	1	"Stengel, Mrs. Charles Emil Henry (Annie May Morris)"	0	43	1	0	11778	55.4417	C116	C
993	2	"Weisz, Mr. Leopold"	1	27	1	0	228414	26	""	S
994	3	"Foley, Mr. William"	1	""	0	0	365235	7.75	""	Q
995	3	"Johansson Palmquist, Mr. Oskar Leander"	1	26	0	0	347070	7.775	""	S
996	3	"Thomas, Mrs. Alexander (Thamine Thelma"")"""	0	16	1	1	2625	8.5167	""	C
997	3	"Holthen, Mr. Johan Martin"	1	28	0	0	C 4001	22.525	""	S
998	3	"Buckley, Mr. Daniel"	1	21	0	0	330920	7.8208	""	Q
999	3	"Ryan, Mr. Edward"	1	""	0	0	383162	7.75	""	Q
1000	3	"Willer, Mr. Aaron (Abi Weller"")"""	1	""	0	0	3410	8.7125	""	S
1001	2	"Swane, Mr. George"	1	18.5	0	0	248734	13	F	S
1002	2	"Stanton, Mr. Samuel Ward"	1	41	0	0	237734	15.0458	""	C
1003	3	"Shine, Miss. Ellen Natalia"	0	""	0	0	330968	7.7792	""	Q
1004	1	"Evans, Miss. Edith Corse"	0	36	0	0	PC 17531	31.6792	A29	C
1005	3	"Buckley, Miss. Katherine"	0	18.5	0	0	329944	7.2833	""	Q
1006	1	"Straus, Mrs. Isidor (Rosalie Ida Blun)"	0	63	1	0	PC 17483	221.7792	C55 C57	S
1007	3	"Chronopoulos, Mr. Demetrios"	1	18	1	0	2680	14.4542	""	C
1008	3	"Thomas, Mr. John"	1	""	0	0	2681	6.4375	""	C
1009	3	"Sandstrom, Miss. Beatrice Irene"	0	1	1	1	PP 9549	16.7	G6	S
1010	1	"Beattie, Mr. Thomson"	1	36	0	0	13050	75.2417	C6	C
1011	2	"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)"	0	29	1	0	SC/AH 29037	26	""	S
1012	2	"Watt, Miss. Bertha J"	0	12	0	0	C.A. 33595	15.75	""	S
1013	3	"Kiernan, Mr. John"	1	""	1	0	367227	7.75	""	Q
1014	1	"Schabert, Mrs. Paul (Emma Mock)"	0	35	1	0	13236	57.75	C28	C
1015	3	"Carver, Mr. Alfred John"	1	28	0	0	392095	7.25	""	S
1016	3	"Kennedy, Mr. John"	1	""	0	0	368783	7.75	""	Q
1017	3	"Cribb, Miss. Laura Alice"	0	17	0	1	371362	16.1	""	S
1018	3	"Brobeck, Mr. Karl Rudolf"	1	22	0	0	350045	7.7958	""	S
1019	3	"McCoy, Miss. Alicia"	0	""	2	0	367226	23.25	""	Q
1020	2	"Bowenur, Mr. Solomon"	1	42	0	0	211535	13	""	S
1021	3	"Petersen, Mr. Marius"	1	24	0	0	342441	8.05	""	S
1022	3	"Spinner, Mr. Henry John"	1	32	0	0	STON/OQ. 369943	8.05	""	S
1023	1	"Gracie, Col. Archibald IV"	1	53	0	0	113780	28.5	C51	C
1024	3	"Lefebre, Mrs. Frank (Frances)"	0	""	0	4	4133	25.4667	""	S
1025	3	"Thomas, Mr. Charles P"	1	""	1	0	2621	6.4375	""	C
1026	3	"Dintcheff, Mr. Valtcho"	1	43	0	0	349226	7.8958	""	S
1027	3	"Carlsson, Mr. Carl Robert"	1	24	0	0	350409	7.8542	""	S
1028	3	"Zakarian, Mr. Mapriededer"	1	26.5	0	0	2656	7.225	""	C
1029	2	"Schmidt, Mr. August"	1	26	0	0	248659	13	""	S
1030	3	"Drapkin, Miss. Jennie"	0	23	0	0	SOTON/OQ 392083	8.05	""	S
1031	3	"Goodwin, Mr. Charles Frederick"	1	40	1	6	CA 2144	46.9	""	S
1032	3	"Goodwin, Miss. Jessie Allis"	0	10	5	2	CA 2144	46.9	""	S
1033	1	"Daniels, Miss. Sarah"	0	33	0	0	113781	151.55	""	S
1034	1	"Ryerson, Mr. Arthur Larned"	1	61	1	3	PC 17608	262.375	B57 B59 B63 B66	C
1035	2	"Beauchamp, Mr. Henry James"	1	28	0	0	244358	26	""	S
1036	1	"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")"""	1	42	0	0	17475	26.55	""	S
1037	3	"Vander Planke, Mr. Julius"	1	31	3	0	345763	18	""	S
1038	1	"Hilliard, Mr. Herbert Henry"	1	""	0	0	17463	51.8625	E46	S
1039	3	"Davies, Mr. Evan"	1	22	0	0	SC/A4 23568	8.05	""	S
1040	1	"Crafton, Mr. John Bertram"	1	""	0	0	113791	26.55	""	S
1041	2	"Lahtinen, Rev. William"	1	30	1	1	250651	26	""	S
1042	1	"Earnshaw, Mrs. Boulton (Olive Potter)"	0	23	0	1	11767	83.1583	C54	C
1043	3	"Matinoff, Mr. Nicola"	1	""	0	0	349255	7.8958	""	C
1044	3	"Storey, Mr. Thomas"	1	60.5	0	0	3701	""		S
1045	3	"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)"	0	36	0	2	350405	12.1833	""	S
1046	3	"Asplund, Master. Filip Oscar"	1	13	4	2	347077	31.3875	""	S
1047	3	"Duquemin, Mr. Joseph"	1	24	0	0	S.O./P.P. 752	7.55	""	S
1048	1	"Bird, Miss. Ellen"	0	29	0	0	PC 17483	221.7792	C97	S
1049	3	"Lundin, Miss. Olga Elida"	0	23	0	0	347469	7.8542	""	S
1050	1	"Borebank, Mr. John James"	1	42	0	0	110489	26.55	D22	S
1051	3	"Peacock, Mrs. Benjamin (Edith Nile)"	0	26	0	2	SOTON/O.Q. 3101315	13.775	""	S
1052	3	"Smyth, Miss. Julia"	0	""	0	0	335432	7.7333	""	Q
1053	3	"Touma, Master. Georges Youssef"	1	7	1	1	2650	15.2458	""	C
1054	2	"Wright, Miss. Marion"	0	26	0	0	220844	13.5	""	S
1055	3	"Pearce, Mr. Ernest"	1	""	0	0	343271	7	""	S
1056	2	"Peruschitz, Rev. Joseph Maria"	1	41	0	0	237393	13	""	S
1057	3	"Kink-Heilmann, Mrs. Anton (Luise Heilmann)"	0	26	1	1	315153	22.025	""	S
1058	1	"Brandeis, Mr. Emil"	1	48	0	0	PC 17591	50.4958	B10	C
1059	3	"Ford, Mr. Edward Watson"	1	18	2	2	W./C. 6608	34.375	""	S
1060	1	"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)"	0	""	0	0	17770	27.7208	""	C
1061	3	"Hellstrom, Miss. Hilda Maria"	0	22	0	0	7548	8.9625	""	S
1062	3	"Lithman, Mr. Simon"	1	""	0	0	S.O./P.P. 251	7.55	""	S
1063	3	"Zakarian, Mr. Ortin"	1	27	0	0	2670	7.225	""	C
1064	3	"Dyker, Mr. Adolf Fredrik"	1	23	1	0	347072	13.9	""	S
1065	3	"Torfa, Mr. Assad"	1	""	0	0	2673	7.2292	""	C
1066	3	"Asplund, Mr. Carl Oscar Vilhelm Gustafsson"	1	40	1	5	347077	31.3875	""	S
1067	2	"Brown, Miss. Edith Eileen"	0	15	0	2	29750	39	""	S
1068	2	"Sincock, Miss. Maude"	0	20	0	0	C.A. 33112	36.75	""	S
1069	1	"Stengel, Mr. Charles Emil Henry"	1	54	1	0	11778	55.4417	C116	C
1070	2	"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)"	0	36	0	3	230136	39	F4	S
1071	1	"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)"	0	64	0	2	PC 17756	83.1583	E45	C
1072	2	"McCrie, Mr. James Matthew"	1	30	0	0	233478	13	""	S
1073	1	"Compton, Mr. Alexander Taylor Jr"	1	37	1	1	PC 17756	83.1583	E52	C
1074	1	"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)"	0	18	1	0	113773	53.1	D30	S
1075	3	"Lane, Mr. Patrick"	1	""	0	0	7935	7.75	""	Q
1076	1	"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)"	0	27	1	1	PC 17558	247.5208	B58 B60	C
1077	2	"Maybery, Mr. Frank Hubert"	1	40	0	0	239059	16	""	S
1078	2	"Phillips, Miss. Alice Frances Louisa"	0	21	0	1	S.O./P.P. 2	21	""	S
1079	3	"Davies, Mr. Joseph"	1	17	2	0	A/4 48873	8.05	""	S
1080	3	"Sage, Miss. Ada"	0	""	8	2	CA. 2343	69.55	""	S
1081	2	"Veal, Mr. James"	1	40	0	0	28221	13	""	S
1082	2	"Angle, Mr. William A"	1	34	1	0	226875	26	""	S
1083	1	"Salomon, Mr. Abraham L"	1	""	0	0	111163	26	""	S
1084	3	"van Billiard, Master. Walter John"	1	11.5	1	1	A/5. 851	14.5	""	S
1085	2	"Lingane, Mr. John"	1	61	0	0	235509	12.35	""	Q
1086	2	"Drew, Master. Marshall Brines"	1	8	0	2	28220	32.5	""	S
1087	3	"Karlsson, Mr. Julius Konrad Eugen"	1	33	0	0	347465	7.8542	""	S
1088	1	"Spedden, Master. Robert Douglas"	1	6	0	2	16966	134.5	E34	C
1089	3	"Nilsson, Miss. Berta Olivia"	0	18	0	0	347066	7.775	""	S
1090	2	"Baimbrigge, Mr. Charles Robert"	1	23	0	0	C.A. 31030	10.5	""	S
1091	3	"Rasmussen, Mrs. (Lena Jacobsen Solvang)"	0	""	0	0	65305	8.1125	""	S
1092	3	"Murphy, Miss. Nora"	0	""	0	0	36568	15.5	""	Q
1093	3	"Danbom, Master. Gilbert Sigvard Emanuel"	1	0.33	0	2	347080	14.4	""	S
1094	1	"Astor, Col. John Jacob"	1	47	1	0	PC 17757	227.525	C62 C64	C
1095	2	"Quick, Miss. Winifred Vera"	0	8	1	1	26360	26	""	S
1096	2	"Andrew, Mr. Frank Thomas"	1	25	0	0	C.A. 34050	10.5	""	S
1097	1	"Omont, Mr. Alfred Fernand"	1	""	0	0	F.C. 12998	25.7417	""	C
1098	3	"McGowan, Miss. Katherine"	0	35	0	0	9232	7.75	""	Q
1099	2	"Collett, Mr. Sidney C Stuart"	1	24	0	0	28034	10.5	""	S
1100	1	"Rosenbaum, Miss. Edith Louise"	0	33	0	0	PC 17613	27.7208	A11	C
1101	3	"Delalic, Mr. Redjo"	1	25	0	0	349250	7.8958	""	S
1102	3	"Andersen, Mr. Albert Karvin"	1	32	0	0	C 4001	22.525	""	S
1103	3	"Finoli, Mr. Luigi"	1	""	0	0	SOTON/O.Q. 3101308	7.05	""	S
1104	2	"Deacon, Mr. Percy William"	1	17	0	0	S.O.C. 14879	73.5	""	S
1105	2	"Howard, Mrs. Benjamin (Ellen Truelove Arman)"	0	60	1	0	24065	26	""	S
1106	3	"Andersson, Miss. Ida Augusta Margareta"	0	38	4	2	347091	7.775	""	S
1107	1	"Head, Mr. Christopher"	1	42	0	0	113038	42.5	B11	S
1108	3	"Mahon, Miss. Bridget Delia"	0	""	0	0	330924	7.8792	""	Q
1109	1	"Wick, Mr. George Dennick"	1	57	1	1	36928	164.8667	""	S
1110	1	"Widener, Mrs. George Dunton (Eleanor Elkins)"	0	50	1	1	113503	211.5	C80	C
1111	3	"Thomson, Mr. Alexander Morrison"	1	""	0	0	32302	8.05	""	S
1112	2	"Duran y More, Miss. Florentina"	0	30	1	0	SC/PARIS 2148	13.8583	""	C
1113	3	"Reynolds, Mr. Harold J"	1	21	0	0	342684	8.05	""	S
1114	2	"Cook, Mrs. (Selena Rogers)"	0	22	0	0	W./C. 14266	10.5	F33	S
1115	3	"Karlsson, Mr. Einar Gervasius"	1	21	0	0	350053	7.7958	""	S
1116	1	"Candee, Mrs. Edward (Helen Churchill Hungerford)"	0	53	0	0	PC 17606	27.4458	""	C
1117	3	"Moubarek, Mrs. George (Omine Amenia"" Alexander)"""	0	""	0	2	2661	15.2458	""	C
1118	3	"Asplund, Mr. Johan Charles"	1	23	0	0	350054	7.7958	""	S
1119	3	"McNeill, Miss. Bridget"	0	""	0	0	370368	7.75	""	Q
1120	3	"Everett, Mr. Thomas James"	1	40.5	0	0	C.A. 6212	15.1	""	S
1121	2	"Hocking, Mr. Samuel James Metcalfe"	1	36	0	0	242963	13	""	S
1122	2	"Sweet, Mr. George Frederick"	1	14	0	0	220845	65	""	S
1123	1	"Willard, Miss. Constance"	0	21	0	0	113795	26.55	""	S
1124	3	"Wiklund, Mr. Karl Johan"	1	21	1	0	3101266	6.4958	""	S
1125	3	"Linehan, Mr. Michael"	1	""	0	0	330971	7.8792	""	Q
1126	1	"Cumings, Mr. John Bradley"	1	39	1	0	PC 17599	71.2833	C85	C
1127	3	"Vendel, Mr. Olof Edvin"	1	20	0	0	350416	7.8542	""	S
1128	1	"Warren, Mr. Frank Manley"	1	64	1	0	110813	75.25	D37	C
1129	3	"Baccos, Mr. Raffull"	1	20	0	0	2679	7.225	""	C
1130	2	"Hiltunen, Miss. Marta"	0	18	1	1	250650	13	""	S
1131	1	"Douglas, Mrs. Walter Donald (Mahala Dutton)"	0	48	1	0	PC 17761	106.425	C86	C
1132	1	"Lindstrom, Mrs. Carl Johan (Sigrid Posse)"	0	55	0	0	112377	27.7208	""	C
1133	2	"Christy, Mrs. (Alice Frances)"	0	45	0	2	237789	30	""	S
1134	1	"Spedden, Mr. Frederic Oakley"	1	45	1	1	16966	134.5	E34	C
1135	3	"Hyman, Mr. Abraham"	1	""	0	0	3470	7.8875	""	S
1136	3	"Johnston, Master. William Arthur Willie"""""	1	""	1	2	W./C. 6607	23.45	""	S
1137	1	"Kenyon, Mr. Frederick R"	1	41	1	0	17464	51.8625	D21	S
1138	2	"Karnes, Mrs. J Frank (Claire Bennett)"	0	22	0	0	F.C.C. 13534	21	""	S
1139	2	"Drew, Mr. James Vivian"	1	42	1	1	28220	32.5	""	S
1140	2	"Hold, Mrs. Stephen (Annie Margaret Hill)"	0	29	1	0	26707	26	""	S
1141	3	"Khalil, Mrs. Betros (Zahie Maria"" Elias)"""	0	""	1	0	2660	14.4542	""	C
1142	2	"West, Miss. Barbara J"	0	0.92	1	2	C.A. 34651	27.75	""	S
1143	3	"Abrahamsson, Mr. Abraham August Johannes"	1	20	0	0	SOTON/O2 3101284	7.925	""	S
1144	1	"Clark, Mr. Walter Miller"	1	27	1	0	13508	136.7792	C89	C
1145	3	"Salander, Mr. Karl Johan"	1	24	0	0	7266	9.325	""	S
1146	3	"Wenzel, Mr. Linhart"	1	32.5	0	0	345775	9.5	""	S
1147	3	"MacKay, Mr. George William"	1	""	0	0	C.A. 42795	7.55	""	S
1148	3	"Mahon, Mr. John"	1	""	0	0	AQ/4 3130	7.75	""	Q
1149	3	"Niklasson, Mr. Samuel"	1	28	0	0	363611	8.05	""	S
1150	2	"Bentham, Miss. Lilian W"	0	19	0	0	28404	13	""	S
1151	3	"Midtsjo, Mr. Karl Albert"	1	21	0	0	345501	7.775	""	S
1152	3	"de Messemaeker, Mr. Guillaume Joseph"	1	36.5	1	0	345572	17.4	""	S
1153	3	"Nilsson, Mr. August Ferdinand"	1	21	0	0	350410	7.8542	""	S
1154	2	"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)"""	0	29	0	2	29103	23	""	S
1155	3	"Klasen, Miss. Gertrud Emilia"	0	1	1	1	350405	12.1833	""	S
1156	2	"Portaluppi, Mr. Emilio Ilario Giuseppe"	1	30	0	0	C.A. 34644	12.7375	""	C
1157	3	"Lyntakoff, Mr. Stanko"	1	""	0	0	349235	7.8958	""	S
1158	1	"Chisholm, Mr. Roderick Robert Crispin"	1	""	0	0	112051	0	""	S
1159	3	"Warren, Mr. Charles William"	1	""	0	0	C.A. 49867	7.55	""	S
1160	3	"Howard, Miss. May Elizabeth"	0	""	0	0	A. 2. 39186	8.05	""	S
1161	3	"Pokrnic, Mr. Mate"	1	17	0	0	315095	8.6625	""	S
1162	1	"McCaffry, Mr. Thomas Francis"	1	46	0	0	13050	75.2417	C6	C
1163	3	"Fox, Mr. Patrick"	1	""	0	0	368573	7.75	""	Q
1164	1	"Clark, Mrs. Walter Miller (Virginia McDowell)"	0	26	1	0	13508	136.7792	C89	C
1165	3	"Lennon, Miss. Mary"	0	""	1	0	370371	15.5	""	Q
1166	3	"Saade, Mr. Jean Nassr"	1	""	0	0	2676	7.225	""	C
1167	2	"Bryhl, Miss. Dagmar Jenny Ingeborg "	0	20	1	0	236853	26	""	S
1168	2	"Parker, Mr. Clifford Richard"	1	28	0	0	SC 14888	10.5	""	S
1169	2	"Faunthorpe, Mr. Harry"	1	40	1	0	2926	26	""	S
1170	2	"Ware, Mr. John James"	1	30	1	0	CA 31352	21	""	S
1171	2	"Oxenham, Mr. Percy Thomas"	1	22	0	0	W./C. 14260	10.5	""	S
1172	3	"Oreskovic, Miss. Jelka"	0	23	0	0	315085	8.6625	""	S
1173	3	"Peacock, Master. Alfred Edward"	1	0.75	1	1	SOTON/O.Q. 3101315	13.775	""	S
1174	3	"Fleming, Miss. Honora"	0	""	0	0	364859	7.75	""	Q
1175	3	"Touma, Miss. Maria Youssef"	0	9	1	1	2650	15.2458	""	C
1176	3	"Rosblom, Miss. Salli Helena"	0	2	1	1	370129	20.2125	""	S
1177	3	"Dennis, Mr. William"	1	36	0	0	A/5 21175	7.25	""	S
1178	3	"Franklin, Mr. Charles (Charles Fardon)"	1	""	0	0	SOTON/O.Q. 3101314	7.25	""	S
1179	1	"Snyder, Mr. John Pillsbury"	1	24	1	0	21228	82.2667	B45	S
1180	3	"Mardirosian, Mr. Sarkis"	1	""	0	0	2655	7.2292	F E46	C
1181	3	"Ford, Mr. Arthur"	1	""	0	0	A/5 1478	8.05	""	S
1182	1	"Rheims, Mr. George Alexander Lucien"	1	""	0	0	PC 17607	39.6	""	S
1183	3	"Daly, Miss. Margaret Marcella Maggie"""""	0	30	0	0	382650	6.95	""	Q
1184	3	"Nasr, Mr. Mustafa"	1	""	0	0	2652	7.2292	""	C
1185	1	"Dodge, Dr. Washington"	1	53	1	1	33638	81.8583	A34	S
1186	3	"Wittevrongel, Mr. Camille"	1	36	0	0	345771	9.5	""	S
1187	3	"Angheloff, Mr. Minko"	1	26	0	0	349202	7.8958	""	S
1188	2	"Laroche, Miss. Louise"	0	1	1	2	SC/Paris 2123	41.5792	""	C
1189	3	"Samaan, Mr. Hanna"	1	""	2	0	2662	21.6792	""	C
1190	1	"Loring, Mr. Joseph Holland"	1	30	0	0	113801	45.5	""	S
1191	3	"Johansson, Mr. Nils"	1	29	0	0	347467	7.8542	""	S
1192	3	"Olsson, Mr. Oscar Wilhelm"	1	32	0	0	347079	7.775	""	S
1193	2	"Malachard, Mr. Noel"	1	""	0	0	237735	15.0458	D	C
1194	2	"Phillips, Mr. Escott Robert"	1	43	0	1	S.O./P.P. 2	21	""	S
1195	3	"Pokrnic, Mr. Tome"	1	24	0	0	315092	8.6625	""	S
